time,open_channels
507.2251,0
507.2252,0
507.2253,0
507.2254,0
507.2255,0
507.2256,0
507.2257,0
507.2258,0
507.2259,0
507.2260,0
507.2261,0
507.2262,0
507.2263,0
507.2264,0
507.2265,0
507.2266,0
507.2267,0
507.2268,0
507.2269,0
507.2270,0
507.2271,0
507.2272,0
507.2273,0
507.2274,0
507.2275,0
507.2276,0
507.2277,0
507.2278,0
507.2279,0
507.2280,0
507.2281,0
507.2282,0
507.2283,0
507.2284,0
507.2285,0
507.2286,0
507.2287,0
507.2288,0
507.2289,0
507.2290,0
507.2291,0
507.2292,0
507.2293,0
507.2294,0
507.2295,0
507.2296,0
507.2297,0
507.2298,0
507.2299,0
507.2300,0
507.2301,0
507.2302,0
507.2303,0
507.2304,0
507.2305,0
507.2306,0
507.2307,0
507.2308,0
507.2309,0
507.2310,0
507.2311,0
507.2312,0
507.2313,0
507.2314,0
507.2315,0
507.2316,0
507.2317,0
507.2318,0
507.2319,0
507.2320,0
507.2321,0
507.2322,0
507.2323,0
507.2324,0
507.2325,0
507.2326,0
507.2327,0
507.2328,0
507.2329,0
507.2330,0
507.2331,0
507.2332,0
507.2333,0
507.2334,0
507.2335,0
507.2336,0
507.2337,0
507.2338,0
507.2339,0
507.2340,0
507.2341,0
507.2342,0
507.2343,0
507.2344,0
507.2345,0
507.2346,0
507.2347,0
507.2348,0
507.2349,0
507.2350,0
507.2351,0
507.2352,0
507.2353,0
507.2354,0
507.2355,0
507.2356,0
507.2357,0
507.2358,0
507.2359,0
507.2360,0
507.2361,0
507.2362,0
507.2363,0
507.2364,0
507.2365,0
507.2366,0
507.2367,0
507.2368,0
507.2369,0
507.2370,0
507.2371,0
507.2372,0
507.2373,0
507.2374,0
507.2375,0
507.2376,0
507.2377,0
507.2378,0
507.2379,0
507.2380,0
507.2381,0
507.2382,0
507.2383,0
507.2384,0
507.2385,0
507.2386,0
507.2387,0
507.2388,0
507.2389,0
507.2390,0
507.2391,0
507.2392,0
507.2393,0
507.2394,0
507.2395,0
507.2396,0
507.2397,0
507.2398,0
507.2399,0
507.2400,0
507.2401,0
507.2402,0
507.2403,0
507.2404,0
507.2405,0
507.2406,0
507.2407,0
507.2408,0
507.2409,0
507.2410,0
507.2411,0
507.2412,0
507.2413,0
507.2414,0
507.2415,0
507.2416,0
507.2417,0
507.2418,0
507.2419,0
507.2420,0
507.2421,0
507.2422,0
507.2423,0
507.2424,0
507.2425,0
507.2426,0
507.2427,0
507.2428,0
507.2429,0
507.2430,0
507.2431,0
507.2432,0
507.2433,0
507.2434,0
507.2435,0
507.2436,0
507.2437,0
507.2438,0
507.2439,0
507.2440,0
507.2441,0
507.2442,0
507.2443,0
507.2444,0
507.2445,0
507.2446,0
507.2447,0
507.2448,0
507.2449,0
507.2450,0
507.2451,0
507.2452,0
507.2453,0
507.2454,0
507.2455,0
507.2456,0
507.2457,0
507.2458,0
507.2459,0
507.2460,0
507.2461,0
507.2462,0
507.2463,0
507.2464,0
507.2465,0
507.2466,0
507.2467,0
507.2468,0
507.2469,0
507.2470,0
507.2471,0
507.2472,0
507.2473,0
507.2474,0
507.2475,0
507.2476,0
507.2477,0
507.2478,0
507.2479,0
507.2480,0
507.2481,0
507.2482,0
507.2483,0
507.2484,0
507.2485,0
507.2486,0
507.2487,0
507.2488,0
507.2489,0
507.2490,0
507.2491,0
507.2492,0
507.2493,0
507.2494,0
507.2495,0
507.2496,0
507.2497,0
507.2498,0
507.2499,0
507.2500,0
507.2501,0
507.2502,0
507.2503,0
507.2504,0
507.2505,0
507.2506,0
507.2507,0
507.2508,0
507.2509,0
507.2510,0
507.2511,0
507.2512,0
507.2513,0
507.2514,0
507.2515,0
507.2516,0
507.2517,0
507.2518,0
507.2519,0
507.2520,0
507.2521,0
507.2522,0
507.2523,0
507.2524,0
507.2525,0
507.2526,0
507.2527,0
507.2528,0
507.2529,0
507.2530,0
507.2531,0
507.2532,0
507.2533,0
507.2534,0
507.2535,0
507.2536,0
507.2537,0
507.2538,0
507.2539,0
507.2540,0
507.2541,0
507.2542,0
507.2543,0
507.2544,0
507.2545,0
507.2546,0
507.2547,0
507.2548,0
507.2549,0
507.2550,0
507.2551,0
507.2552,0
507.2553,0
507.2554,0
507.2555,0
507.2556,0
507.2557,0
507.2558,0
507.2559,0
507.2560,0
507.2561,0
507.2562,0
507.2563,0
507.2564,0
507.2565,0
507.2566,0
507.2567,0
507.2568,0
507.2569,0
507.2570,0
507.2571,0
507.2572,0
507.2573,0
507.2574,0
507.2575,0
507.2576,0
507.2577,0
507.2578,0
507.2579,0
507.2580,0
507.2581,0
507.2582,0
507.2583,0
507.2584,0
507.2585,0
507.2586,0
507.2587,0
507.2588,0
507.2589,0
507.2590,0
507.2591,0
507.2592,0
507.2593,0
507.2594,0
507.2595,0
507.2596,0
507.2597,0
507.2598,0
507.2599,0
507.2600,0
507.2601,0
507.2602,0
507.2603,0
507.2604,0
507.2605,0
507.2606,0
507.2607,0
507.2608,0
507.2609,0
507.2610,0
507.2611,0
507.2612,0
507.2613,0
507.2614,0
507.2615,0
507.2616,0
507.2617,0
507.2618,0
507.2619,0
507.2620,0
507.2621,0
507.2622,0
507.2623,0
507.2624,0
507.2625,0
507.2626,0
507.2627,0
507.2628,0
507.2629,0
507.2630,0
507.2631,0
507.2632,0
507.2633,0
507.2634,0
507.2635,0
507.2636,0
507.2637,0
507.2638,0
507.2639,0
507.2640,0
507.2641,0
507.2642,0
507.2643,0
507.2644,0
507.2645,0
507.2646,0
507.2647,0
507.2648,0
507.2649,0
507.2650,0
507.2651,0
507.2652,0
507.2653,0
507.2654,0
507.2655,0
507.2656,0
507.2657,0
507.2658,0
507.2659,0
507.2660,0
507.2661,0
507.2662,0
507.2663,0
507.2664,0
507.2665,0
507.2666,0
507.2667,0
507.2668,0
507.2669,0
507.2670,0
507.2671,0
507.2672,0
507.2673,0
507.2674,0
507.2675,0
507.2676,0
507.2677,0
507.2678,0
507.2679,0
507.2680,0
507.2681,0
507.2682,0
507.2683,0
507.2684,0
507.2685,0
507.2686,0
507.2687,0
507.2688,0
507.2689,0
507.2690,0
507.2691,0
507.2692,0
507.2693,0
507.2694,0
507.2695,0
507.2696,0
507.2697,0
507.2698,0
507.2699,0
507.2700,0
507.2701,0
507.2702,0
507.2703,0
507.2704,0
507.2705,0
507.2706,0
507.2707,0
507.2708,0
507.2709,0
507.2710,0
507.2711,0
507.2712,0
507.2713,0
507.2714,0
507.2715,0
507.2716,0
507.2717,0
507.2718,0
507.2719,0
507.2720,0
507.2721,0
507.2722,0
507.2723,0
507.2724,0
507.2725,0
507.2726,0
507.2727,0
507.2728,0
507.2729,0
507.2730,0
507.2731,0
507.2732,0
507.2733,0
507.2734,0
507.2735,0
507.2736,0
507.2737,0
507.2738,0
507.2739,0
507.2740,0
507.2741,0
507.2742,0
507.2743,0
507.2744,0
507.2745,0
507.2746,0
507.2747,0
507.2748,0
507.2749,0
507.2750,0
507.2751,0
507.2752,0
507.2753,0
507.2754,0
507.2755,0
507.2756,0
507.2757,0
507.2758,0
507.2759,0
507.2760,0
507.2761,0
507.2762,0
507.2763,0
507.2764,0
507.2765,0
507.2766,0
507.2767,0
507.2768,0
507.2769,0
507.2770,0
507.2771,0
507.2772,0
507.2773,0
507.2774,0
507.2775,0
507.2776,0
507.2777,0
507.2778,0
507.2779,0
507.2780,0
507.2781,0
507.2782,0
507.2783,0
507.2784,0
507.2785,0
507.2786,0
507.2787,0
507.2788,0
507.2789,0
507.2790,0
507.2791,0
507.2792,0
507.2793,0
507.2794,0
507.2795,0
507.2796,0
507.2797,0
507.2798,0
507.2799,0
507.2800,0
507.2801,0
507.2802,0
507.2803,0
507.2804,0
507.2805,0
507.2806,0
507.2807,0
507.2808,0
507.2809,0
507.2810,0
507.2811,0
507.2812,0
507.2813,0
507.2814,0
507.2815,0
507.2816,0
507.2817,0
507.2818,0
507.2819,0
507.2820,0
507.2821,0
507.2822,0
507.2823,0
507.2824,0
507.2825,0
507.2826,0
507.2827,0
507.2828,0
507.2829,0
507.2830,0
507.2831,0
507.2832,0
507.2833,0
507.2834,0
507.2835,0
507.2836,0
507.2837,0
507.2838,0
507.2839,0
507.2840,0
507.2841,0
507.2842,0
507.2843,0
507.2844,0
507.2845,0
507.2846,0
507.2847,0
507.2848,0
507.2849,0
507.2850,0
507.2851,0
507.2852,0
507.2853,0
507.2854,0
507.2855,0
507.2856,0
507.2857,0
507.2858,0
507.2859,0
507.2860,0
507.2861,0
507.2862,0
507.2863,0
507.2864,0
507.2865,0
507.2866,0
507.2867,0
507.2868,0
507.2869,0
507.2870,0
507.2871,0
507.2872,0
507.2873,0
507.2874,0
507.2875,0
507.2876,0
507.2877,0
507.2878,0
507.2879,0
507.2880,0
507.2881,0
507.2882,0
507.2883,0
507.2884,0
507.2885,0
507.2886,0
507.2887,0
507.2888,0
507.2889,0
507.2890,0
507.2891,0
507.2892,0
507.2893,0
507.2894,0
507.2895,0
507.2896,0
507.2897,0
507.2898,0
507.2899,0
507.2900,0
507.2901,0
507.2902,0
507.2903,0
507.2904,0
507.2905,0
507.2906,0
507.2907,0
507.2908,0
507.2909,0
507.2910,0
507.2911,0
507.2912,0
507.2913,0
507.2914,0
507.2915,0
507.2916,0
507.2917,0
507.2918,0
507.2919,0
507.2920,0
507.2921,0
507.2922,0
507.2923,0
507.2924,0
507.2925,0
507.2926,0
507.2927,0
507.2928,0
507.2929,0
507.2930,0
507.2931,0
507.2932,0
507.2933,0
507.2934,0
507.2935,0
507.2936,0
507.2937,0
507.2938,0
507.2939,0
507.2940,0
507.2941,0
507.2942,0
507.2943,0
507.2944,0
507.2945,0
507.2946,0
507.2947,0
507.2948,0
507.2949,0
507.2950,0
507.2951,0
507.2952,0
507.2953,0
507.2954,0
507.2955,0
507.2956,0
507.2957,0
507.2958,0
507.2959,0
507.2960,0
507.2961,0
507.2962,0
507.2963,0
507.2964,0
507.2965,0
507.2966,0
507.2967,0
507.2968,0
507.2969,0
507.2970,0
507.2971,0
507.2972,0
507.2973,0
507.2974,0
507.2975,0
507.2976,0
507.2977,0
507.2978,0
507.2979,0
507.2980,0
507.2981,0
507.2982,0
507.2983,0
507.2984,0
507.2985,0
507.2986,0
507.2987,0
507.2988,0
507.2989,0
507.2990,0
507.2991,0
507.2992,0
507.2993,0
507.2994,0
507.2995,0
507.2996,0
507.2997,0
507.2998,0
507.2999,0
507.3000,0
507.3001,0
507.3002,0
507.3003,0
507.3004,0
507.3005,0
507.3006,0
507.3007,0
507.3008,0
507.3009,0
507.3010,0
507.3011,0
507.3012,0
507.3013,0
507.3014,0
507.3015,0
507.3016,0
507.3017,0
507.3018,0
507.3019,0
507.3020,0
507.3021,0
507.3022,0
507.3023,0
507.3024,0
507.3025,0
507.3026,0
507.3027,0
507.3028,0
507.3029,0
507.3030,0
507.3031,0
507.3032,0
507.3033,0
507.3034,0
507.3035,0
507.3036,0
507.3037,0
507.3038,0
507.3039,0
507.3040,0
507.3041,0
507.3042,0
507.3043,0
507.3044,0
507.3045,0
507.3046,0
507.3047,0
507.3048,0
507.3049,0
507.3050,0
507.3051,0
507.3052,0
507.3053,0
507.3054,0
507.3055,0
507.3056,0
507.3057,0
507.3058,0
507.3059,0
507.3060,0
507.3061,0
507.3062,0
507.3063,0
507.3064,0
507.3065,0
507.3066,0
507.3067,0
507.3068,0
507.3069,0
507.3070,0
507.3071,0
507.3072,0
507.3073,0
507.3074,0
507.3075,0
507.3076,0
507.3077,0
507.3078,0
507.3079,0
507.3080,0
507.3081,0
507.3082,0
507.3083,0
507.3084,0
507.3085,0
507.3086,0
507.3087,0
507.3088,0
507.3089,0
507.3090,0
507.3091,0
507.3092,0
507.3093,0
507.3094,0
507.3095,0
507.3096,0
507.3097,0
507.3098,0
507.3099,0
507.3100,0
507.3101,0
507.3102,0
507.3103,0
507.3104,0
507.3105,0
507.3106,0
507.3107,0
507.3108,0
507.3109,0
507.3110,0
507.3111,0
507.3112,0
507.3113,0
507.3114,0
507.3115,0
507.3116,0
507.3117,0
507.3118,0
507.3119,0
507.3120,0
507.3121,0
507.3122,0
507.3123,0
507.3124,0
507.3125,0
507.3126,0
507.3127,0
507.3128,0
507.3129,0
507.3130,0
507.3131,0
507.3132,0
507.3133,0
507.3134,0
507.3135,0
507.3136,0
507.3137,0
507.3138,0
507.3139,0
507.3140,0
507.3141,0
507.3142,0
507.3143,0
507.3144,0
507.3145,0
507.3146,0
507.3147,0
507.3148,0
507.3149,0
507.3150,0
507.3151,0
507.3152,0
507.3153,0
507.3154,0
507.3155,0
507.3156,0
507.3157,0
507.3158,0
507.3159,0
507.3160,0
507.3161,0
507.3162,0
507.3163,0
507.3164,0
507.3165,0
507.3166,0
507.3167,0
507.3168,0
507.3169,0
507.3170,0
507.3171,0
507.3172,0
507.3173,0
507.3174,0
507.3175,0
507.3176,0
507.3177,0
507.3178,0
507.3179,0
507.3180,0
507.3181,0
507.3182,0
507.3183,0
507.3184,0
507.3185,0
507.3186,0
507.3187,0
507.3188,0
507.3189,0
507.3190,0
507.3191,0
507.3192,0
507.3193,0
507.3194,0
507.3195,0
507.3196,0
507.3197,0
507.3198,0
507.3199,0
507.3200,0
507.3201,0
507.3202,0
507.3203,0
507.3204,0
507.3205,0
507.3206,0
507.3207,0
507.3208,0
507.3209,0
507.3210,0
507.3211,0
507.3212,0
507.3213,0
507.3214,0
507.3215,0
507.3216,0
507.3217,0
507.3218,0
507.3219,0
507.3220,0
507.3221,0
507.3222,0
507.3223,0
507.3224,0
507.3225,0
507.3226,0
507.3227,0
507.3228,0
507.3229,0
507.3230,0
507.3231,0
507.3232,0
507.3233,0
507.3234,0
507.3235,0
507.3236,0
507.3237,0
507.3238,0
507.3239,0
507.3240,0
507.3241,0
507.3242,0
507.3243,0
507.3244,0
507.3245,0
507.3246,0
507.3247,0
507.3248,0
507.3249,0
507.3250,0
507.3251,0
507.3252,0
507.3253,0
507.3254,0
507.3255,0
507.3256,0
507.3257,0
507.3258,0
507.3259,0
507.3260,0
507.3261,0
507.3262,0
507.3263,0
507.3264,0
507.3265,0
507.3266,0
507.3267,0
507.3268,0
507.3269,0
507.3270,0
507.3271,0
507.3272,0
507.3273,0
507.3274,0
507.3275,0
507.3276,0
507.3277,0
507.3278,0
507.3279,0
507.3280,0
507.3281,0
507.3282,0
507.3283,0
507.3284,0
507.3285,0
507.3286,0
507.3287,0
507.3288,0
507.3289,0
507.3290,0
507.3291,0
507.3292,0
507.3293,0
507.3294,0
507.3295,0
507.3296,0
507.3297,0
507.3298,0
507.3299,0
507.3300,0
507.3301,0
507.3302,0
507.3303,0
507.3304,0
507.3305,0
507.3306,0
507.3307,0
507.3308,0
507.3309,0
507.3310,0
507.3311,0
507.3312,0
507.3313,0
507.3314,0
507.3315,0
507.3316,0
507.3317,0
507.3318,0
507.3319,0
507.3320,0
507.3321,0
507.3322,0
507.3323,0
507.3324,0
507.3325,0
507.3326,0
507.3327,0
507.3328,0
507.3329,0
507.3330,0
507.3331,0
507.3332,0
507.3333,0
507.3334,0
507.3335,0
507.3336,0
507.3337,0
507.3338,0
507.3339,0
507.3340,0
507.3341,0
507.3342,0
507.3343,0
507.3344,0
507.3345,0
507.3346,0
507.3347,0
507.3348,0
507.3349,0
507.3350,0
507.3351,0
507.3352,0
507.3353,0
507.3354,0
507.3355,0
507.3356,0
507.3357,0
507.3358,0
507.3359,0
507.3360,0
507.3361,0
507.3362,0
507.3363,0
507.3364,0
507.3365,0
507.3366,0
507.3367,0
507.3368,0
507.3369,0
507.3370,0
507.3371,0
507.3372,0
507.3373,0
507.3374,0
507.3375,0
507.3376,0
507.3377,0
507.3378,0
507.3379,0
507.3380,0
507.3381,0
507.3382,0
507.3383,0
507.3384,0
507.3385,0
507.3386,0
507.3387,0
507.3388,0
507.3389,0
507.3390,0
507.3391,0
507.3392,0
507.3393,0
507.3394,0
507.3395,0
507.3396,0
507.3397,0
507.3398,0
507.3399,0
507.3400,0
507.3401,0
507.3402,0
507.3403,0
507.3404,0
507.3405,0
507.3406,0
507.3407,0
507.3408,0
507.3409,0
507.3410,0
507.3411,0
507.3412,0
507.3413,0
507.3414,0
507.3415,0
507.3416,0
507.3417,0
507.3418,0
507.3419,0
507.3420,0
507.3421,0
507.3422,0
507.3423,0
507.3424,0
507.3425,0
507.3426,0
507.3427,0
507.3428,0
507.3429,0
507.3430,0
507.3431,0
507.3432,0
507.3433,0
507.3434,0
507.3435,0
507.3436,0
507.3437,0
507.3438,0
507.3439,0
507.3440,0
507.3441,0
507.3442,0
507.3443,0
507.3444,0
507.3445,0
507.3446,0
507.3447,0
507.3448,0
507.3449,0
507.3450,0
507.3451,0
507.3452,0
507.3453,0
507.3454,0
507.3455,0
507.3456,0
507.3457,0
507.3458,0
507.3459,0
507.3460,0
507.3461,0
507.3462,0
507.3463,0
507.3464,0
507.3465,0
507.3466,0
507.3467,0
507.3468,0
507.3469,0
507.3470,0
507.3471,0
507.3472,0
507.3473,0
507.3474,0
507.3475,0
507.3476,0
507.3477,0
507.3478,0
507.3479,0
507.3480,0
507.3481,0
507.3482,0
507.3483,0
507.3484,0
507.3485,0
507.3486,0
507.3487,0
507.3488,0
507.3489,0
507.3490,0
507.3491,0
507.3492,0
507.3493,0
507.3494,0
507.3495,0
507.3496,0
507.3497,0
507.3498,0
507.3499,0
507.3500,0
507.3501,0
507.3502,0
507.3503,0
507.3504,0
507.3505,0
507.3506,0
507.3507,0
507.3508,0
507.3509,0
507.3510,0
507.3511,0
507.3512,0
507.3513,0
507.3514,0
507.3515,0
507.3516,0
507.3517,0
507.3518,0
507.3519,0
507.3520,0
507.3521,0
507.3522,0
507.3523,0
507.3524,0
507.3525,0
507.3526,0
507.3527,0
507.3528,0
507.3529,0
507.3530,0
507.3531,0
507.3532,0
507.3533,0
507.3534,0
507.3535,0
507.3536,0
507.3537,0
507.3538,0
507.3539,0
507.3540,0
507.3541,0
507.3542,0
507.3543,0
507.3544,0
507.3545,0
507.3546,0
507.3547,0
507.3548,0
507.3549,0
507.3550,0
507.3551,0
507.3552,0
507.3553,0
507.3554,0
507.3555,0
507.3556,0
507.3557,0
507.3558,0
507.3559,0
507.3560,0
507.3561,0
507.3562,0
507.3563,0
507.3564,0
507.3565,0
507.3566,0
507.3567,0
507.3568,0
507.3569,0
507.3570,0
507.3571,0
507.3572,0
507.3573,0
507.3574,0
507.3575,0
507.3576,0
507.3577,0
507.3578,0
507.3579,0
507.3580,0
507.3581,0
507.3582,0
507.3583,0
507.3584,0
507.3585,0
507.3586,0
507.3587,0
507.3588,0
507.3589,0
507.3590,0
507.3591,0
507.3592,0
507.3593,0
507.3594,0
507.3595,0
507.3596,0
507.3597,0
507.3598,0
507.3599,0
507.3600,0
507.3601,0
507.3602,0
507.3603,0
507.3604,0
507.3605,0
507.3606,0
507.3607,0
507.3608,0
507.3609,0
507.3610,0
507.3611,0
507.3612,0
507.3613,0
507.3614,0
507.3615,0
507.3616,0
507.3617,0
507.3618,0
507.3619,0
507.3620,0
507.3621,0
507.3622,0
507.3623,0
507.3624,0
507.3625,0
507.3626,0
507.3627,0
507.3628,0
507.3629,0
507.3630,0
507.3631,0
507.3632,0
507.3633,0
507.3634,0
507.3635,0
507.3636,0
507.3637,0
507.3638,0
507.3639,0
507.3640,0
507.3641,0
507.3642,0
507.3643,0
507.3644,0
507.3645,0
507.3646,0
507.3647,0
507.3648,0
507.3649,0
507.3650,0
507.3651,0
507.3652,0
507.3653,0
507.3654,0
507.3655,0
507.3656,0
507.3657,0
507.3658,0
507.3659,0
507.3660,0
507.3661,0
507.3662,0
507.3663,0
507.3664,0
507.3665,0
507.3666,0
507.3667,0
507.3668,0
507.3669,0
507.3670,0
507.3671,0
507.3672,0
507.3673,0
507.3674,0
507.3675,0
507.3676,0
507.3677,0
507.3678,0
507.3679,0
507.3680,0
507.3681,0
507.3682,0
507.3683,0
507.3684,0
507.3685,0
507.3686,0
507.3687,0
507.3688,0
507.3689,0
507.3690,0
507.3691,0
507.3692,0
507.3693,0
507.3694,0
507.3695,0
507.3696,0
507.3697,0
507.3698,0
507.3699,0
507.3700,0
507.3701,0
507.3702,0
507.3703,0
507.3704,0
507.3705,0
507.3706,0
507.3707,0
507.3708,0
507.3709,0
507.3710,0
507.3711,0
507.3712,0
507.3713,0
507.3714,0
507.3715,0
507.3716,0
507.3717,0
507.3718,0
507.3719,0
507.3720,0
507.3721,0
507.3722,0
507.3723,0
507.3724,0
507.3725,0
507.3726,0
507.3727,0
507.3728,0
507.3729,0
507.3730,0
507.3731,0
507.3732,0
507.3733,0
507.3734,0
507.3735,0
507.3736,0
507.3737,0
507.3738,0
507.3739,0
507.3740,0
507.3741,0
507.3742,0
507.3743,0
507.3744,0
507.3745,0
507.3746,0
507.3747,0
507.3748,0
507.3749,0
507.3750,0
507.3751,0
507.3752,0
507.3753,0
507.3754,0
507.3755,0
507.3756,0
507.3757,0
507.3758,0
507.3759,0
507.3760,0
507.3761,0
507.3762,0
507.3763,0
507.3764,0
507.3765,0
507.3766,0
507.3767,0
507.3768,0
507.3769,0
507.3770,0
507.3771,0
507.3772,0
507.3773,0
507.3774,0
507.3775,0
507.3776,0
507.3777,0
507.3778,0
507.3779,0
507.3780,0
507.3781,0
507.3782,0
507.3783,0
507.3784,0
507.3785,0
507.3786,0
507.3787,0
507.3788,0
507.3789,0
507.3790,0
507.3791,0
507.3792,0
507.3793,0
507.3794,0
507.3795,0
507.3796,0
507.3797,0
507.3798,0
507.3799,0
507.3800,0
507.3801,0
507.3802,0
507.3803,0
507.3804,0
507.3805,0
507.3806,0
507.3807,0
507.3808,0
507.3809,0
507.3810,0
507.3811,0
507.3812,0
507.3813,0
507.3814,0
507.3815,0
507.3816,0
507.3817,0
507.3818,0
507.3819,0
507.3820,0
507.3821,0
507.3822,0
507.3823,0
507.3824,0
507.3825,0
507.3826,0
507.3827,0
507.3828,0
507.3829,0
507.3830,0
507.3831,0
507.3832,0
507.3833,0
507.3834,0
507.3835,0
507.3836,0
507.3837,0
507.3838,0
507.3839,0
507.3840,0
507.3841,0
507.3842,0
507.3843,0
507.3844,0
507.3845,0
507.3846,0
507.3847,0
507.3848,0
507.3849,0
507.3850,0
507.3851,0
507.3852,0
507.3853,0
507.3854,0
507.3855,0
507.3856,0
507.3857,0
507.3858,0
507.3859,0
507.3860,0
507.3861,0
507.3862,0
507.3863,0
507.3864,0
507.3865,0
507.3866,0
507.3867,0
507.3868,0
507.3869,0
507.3870,0
507.3871,0
507.3872,0
507.3873,0
507.3874,0
507.3875,0
507.3876,0
507.3877,0
507.3878,0
507.3879,0
507.3880,0
507.3881,0
507.3882,0
507.3883,0
507.3884,0
507.3885,0
507.3886,0
507.3887,0
507.3888,0
507.3889,0
507.3890,0
507.3891,0
507.3892,0
507.3893,0
507.3894,0
507.3895,0
507.3896,0
507.3897,0
507.3898,0
507.3899,0
507.3900,0
507.3901,0
507.3902,0
507.3903,0
507.3904,0
507.3905,0
507.3906,0
507.3907,0
507.3908,0
507.3909,0
507.3910,0
507.3911,0
507.3912,0
507.3913,0
507.3914,0
507.3915,0
507.3916,0
507.3917,0
507.3918,0
507.3919,0
507.3920,0
507.3921,0
507.3922,0
507.3923,0
507.3924,0
507.3925,0
507.3926,0
507.3927,0
507.3928,0
507.3929,0
507.3930,0
507.3931,0
507.3932,0
507.3933,0
507.3934,0
507.3935,0
507.3936,0
507.3937,0
507.3938,0
507.3939,0
507.3940,0
507.3941,0
507.3942,0
507.3943,0
507.3944,0
507.3945,0
507.3946,0
507.3947,0
507.3948,0
507.3949,0
507.3950,0
507.3951,0
507.3952,0
507.3953,0
507.3954,0
507.3955,0
507.3956,0
507.3957,0
507.3958,0
507.3959,0
507.3960,0
507.3961,0
507.3962,0
507.3963,0
507.3964,0
507.3965,0
507.3966,0
507.3967,0
507.3968,0
507.3969,0
507.3970,0
507.3971,0
507.3972,0
507.3973,0
507.3974,0
507.3975,0
507.3976,0
507.3977,0
507.3978,0
507.3979,0
507.3980,0
507.3981,0
507.3982,0
507.3983,0
507.3984,0
507.3985,0
507.3986,0
507.3987,0
507.3988,0
507.3989,0
507.3990,0
507.3991,0
507.3992,0
507.3993,0
507.3994,0
507.3995,0
507.3996,0
507.3997,0
507.3998,0
507.3999,0
507.4000,0
507.4001,0
507.4002,0
507.4003,0
507.4004,0
507.4005,0
507.4006,0
507.4007,0
507.4008,0
507.4009,0
507.4010,0
507.4011,0
507.4012,0
507.4013,0
507.4014,0
507.4015,0
507.4016,0
507.4017,0
507.4018,0
507.4019,0
507.4020,0
507.4021,0
507.4022,0
507.4023,0
507.4024,0
507.4025,0
507.4026,0
507.4027,0
507.4028,0
507.4029,0
507.4030,0
507.4031,0
507.4032,0
507.4033,0
507.4034,0
507.4035,0
507.4036,0
507.4037,0
507.4038,0
507.4039,0
507.4040,0
507.4041,0
507.4042,0
507.4043,0
507.4044,0
507.4045,0
507.4046,0
507.4047,0
507.4048,0
507.4049,0
507.4050,0
507.4051,0
507.4052,0
507.4053,0
507.4054,0
507.4055,0
507.4056,0
507.4057,0
507.4058,0
507.4059,0
507.4060,0
507.4061,0
507.4062,0
507.4063,0
507.4064,0
507.4065,0
507.4066,0
507.4067,0
507.4068,0
507.4069,0
507.4070,0
507.4071,0
507.4072,0
507.4073,0
507.4074,0
507.4075,0
507.4076,0
507.4077,0
507.4078,0
507.4079,0
507.4080,0
507.4081,0
507.4082,0
507.4083,0
507.4084,0
507.4085,0
507.4086,0
507.4087,0
507.4088,0
507.4089,0
507.4090,0
507.4091,0
507.4092,0
507.4093,0
507.4094,0
507.4095,0
507.4096,0
507.4097,0
507.4098,0
507.4099,0
507.4100,0
507.4101,0
507.4102,0
507.4103,0
507.4104,0
507.4105,0
507.4106,0
507.4107,0
507.4108,0
507.4109,0
507.4110,0
507.4111,0
507.4112,0
507.4113,0
507.4114,0
507.4115,0
507.4116,0
507.4117,0
507.4118,0
507.4119,0
507.4120,0
507.4121,0
507.4122,0
507.4123,0
507.4124,0
507.4125,0
507.4126,0
507.4127,0
507.4128,0
507.4129,0
507.4130,0
507.4131,0
507.4132,0
507.4133,0
507.4134,0
507.4135,0
507.4136,0
507.4137,0
507.4138,0
507.4139,0
507.4140,0
507.4141,0
507.4142,0
507.4143,0
507.4144,0
507.4145,0
507.4146,0
507.4147,0
507.4148,0
507.4149,0
507.4150,0
507.4151,0
507.4152,0
507.4153,0
507.4154,0
507.4155,0
507.4156,0
507.4157,0
507.4158,0
507.4159,0
507.4160,0
507.4161,0
507.4162,0
507.4163,0
507.4164,0
507.4165,0
507.4166,0
507.4167,0
507.4168,0
507.4169,0
507.4170,0
507.4171,0
507.4172,0
507.4173,0
507.4174,0
507.4175,0
507.4176,0
507.4177,0
507.4178,0
507.4179,0
507.4180,0
507.4181,0
507.4182,0
507.4183,0
507.4184,0
507.4185,0
507.4186,0
507.4187,0
507.4188,0
507.4189,0
507.4190,0
507.4191,0
507.4192,0
507.4193,0
507.4194,0
507.4195,0
507.4196,0
507.4197,0
507.4198,0
507.4199,0
507.4200,0
507.4201,0
507.4202,0
507.4203,0
507.4204,0
507.4205,0
507.4206,0
507.4207,0
507.4208,0
507.4209,0
507.4210,0
507.4211,0
507.4212,0
507.4213,0
507.4214,0
507.4215,0
507.4216,0
507.4217,0
507.4218,0
507.4219,0
507.4220,0
507.4221,0
507.4222,0
507.4223,0
507.4224,0
507.4225,0
507.4226,0
507.4227,0
507.4228,0
507.4229,0
507.4230,0
507.4231,0
507.4232,0
507.4233,0
507.4234,0
507.4235,0
507.4236,0
507.4237,0
507.4238,0
507.4239,0
507.4240,0
507.4241,0
507.4242,0
507.4243,0
507.4244,0
507.4245,0
507.4246,0
507.4247,0
507.4248,0
507.4249,0
